621,155,8.794353008270264
621,155,8.824718952178955
621,155,8.859081983566284
621,155,8.892621040344238
621,155,8.926366090774536
621,155,8.959693193435669
622,155,8.994212865829468
627,155,9.027949094772339
639,155,9.061699151992798
659,155,9.095469236373901
667,155,9.128336906433105
669,155,9.161822080612183
670,156,9.196292877197266
679,160,9.230406999588013
691,166,9.264250040054321
693,169,9.29806399345398
690,171,9.332149028778076
687,173,9.365628004074097
680,172,9.399097919464111
664,166,9.432862997055054
640,157,9.466870069503784
624,148,9.500334978103638
618,144,9.533827066421509
613,143,9.568063974380493
606,142,9.601789951324463
596,143,9.635748863220215
591,146,9.669363975524902
589,148,9.702996969223022
